,bounceOffEdge,bubble,changeEffect,changePenHSVA,changeScale,changeSize,changeVolume,changeXPosition,changeYPosition,clear,clearEffects,createClone,customBlock,direction,doAddToList,doAsk,doBroadcast,doBroadcastAndWait,doChangeVar,doDeleteFromList,doFaceTowards,doForever,doGlide,doGotoObject,doHideVar,doIf,doIfElse,doInsertInList,doPlayNote,doPlaySoundUntilDone,doRepeat,doReplaceInList,doResetTimer,doRest,doSayFor,doSetGlobalFlag,doSetTempo,doSetVar,doSetVideoTransparency,doShowVar,doStamp,doStopAllSounds,doStopThis,doSwitchToCostume,doTellTo,doThink,doThinkFor,doUntil,doWait,doWaitUntil,doWarp,doWearNextCostume,down,evaluateCustomBlock,forward,getCostumeIdx,getLastAnswer,getScale,getTimer,getVolume,goBack,goToLayer,gotoXY,hide,list,literal,playSound,receiveGo,receiveInteraction,receiveKey,receiveMessage,receiveOnClone,reifyScript,removeClone,reportAnd,reportAttributeOf,reportColorIsTouchingColor,reportDate,reportDifference,reportDistanceTo,reportEquals,reportGreaterThan,reportJoinWords,reportKeyPressed,reportLessThan,reportLetter,reportListContainsItem,reportListItem,reportListLength,reportModulus,reportMonadic,reportMouseDown,reportMouseX,reportMouseY,reportNot,reportObject,reportOr,reportProduct,reportQuotient,reportRandom,reportRound,reportStringSize,reportSum,reportTouchingColor,reportTouchingObject,script,setColor,setEffect,setHeading,setPenHSVA,setScale,setSize,setVolume,setXPosition,setYPosition,show,snapshot,sprite,stage,turn,turnLeft,up,var,varDec,varMenu,xPosition,yPosition,zzzY
99,0.0,0.0,49.0,0.0,0.0,3.0,24.0,0.0,50.0,0.0,0.0,0.0,13.0,1.0,30.0,8.0,1430.0,0.0,4.0,6.0,2.0,26.0,18.0,6.0,9.0,0.0,0.0,0.0,0.0,26.0,18.0,0.0,134.0,16.0,0.0,0.0,11.0,0.0,10.0,99.0,0.0,10.0,0.0,43.0,0.0,59.0,0.0,11.0,3.0,0.0,6.0,0.0,30.0,68.0,0.0,0.0,0.0,45.0,50.0,1.0,5.0,42.0,0.0,4.0,13.0,45.0,67.0,0.0,9.0,78.0,13.0,0.0,1.0,0.0,16.0,19.0,1.0,0.0,0.0,0.0,39.0,34.0,35.0,232.0,18.0,0.0,2.0,0.0,0.0,0.0,153.0,497.0,53.0,0.0,89.0,144.0,12.0,3.0,0.0,0.0,0.0,1.0,20.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,12.0,24.0,5.0,0.0,34.0,109.0,3.0,1.0,0.0,0.0,0.0,0.0,126.0,6.0,63.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
101,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,17.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
102,0.0,7.0,3.0,0.0,2.0,40.0,34.0,13.0,55.0,0.0,7.0,20.0,1.0,49.0,15.0,38.0,1949.0,1.0,9.0,29.0,13.0,21.0,0.0,0.0,17.0,8.0,1.0,0.0,0.0,18.0,78.0,0.0,115.0,25.0,3.0,24.0,0.0,0.0,11.0,57.0,4.0,0.0,7.0,78.0,0.0,59.0,2.0,5.0,40.0,1.0,22.0,0.0,0.0,36.0,0.0,6.0,1.0,34.0,34.0,1.0,15.0,43.0,53.0,48.0,1.0,43.0,155.0,0.0,51.0,48.0,72.0,0.0,0.0,2.0,14.0,19.0,47.0,0.0,129.0,35.0,35.0,59.0,6.0,418.0,15.0,42.0,0.0,4.0,0.0,53.0,208.0,645.0,80.0,6.0,78.0,109.0,51.0,2.0,23.0,0.0,0.0,1.0,55.0,25.0,18.0,140.0,0.0,0.0,0.0,0.0,13.0,2.0,31.0,34.0,0.0,1.0,48.0,30.0,4.0,2.0,0.0,18.0,6.0,8.0,78.0,11.0,118.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,1.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,18.0,0.0,279.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,13.0,0.0,2.0,45.0,1.0,0.0,2.0,0.0,0.0,1.0,22.0,0.0,3.0,0.0,6.0,0.0,56.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,5.0,23.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,13.0,7.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,17.0,7.0,2.0,35.0,3.0,0.0,0.0,0.0,1.0,0.0,6.0,100.0,16.0,0.0,0.0,10.0,3.0,2.0,0.0,0.0,0.0,1.0,3.0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,17.0,0.0
105,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,2.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,9.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0
106,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,104.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,3.0,4.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,31.0,3.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0
107,1.0,0.0,4.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,263.0,0.0,1.0,3.0,1.0,13.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,2.0,1.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,7.0,1.0,0.0,4.0,0.0,0.0,0.0,9.0,31.0,0.0,12.0,34.0,1.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,10.0,3.0,1.0,57.0,6.0,0.0,2.0,1.0,1.0,2.0,35.0,77.0,18.0,0.0,2.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,6.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,7.0,8.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
109,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
110,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
111,0.0,0.0,21.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,11.0,4.0,46.0,12.0,1537.0,0.0,0.0,0.0,1.0,55.0,6.0,0.0,0.0,0.0,2.0,0.0,5.0,49.0,16.0,0.0,332.0,2.0,0.0,0.0,1.0,0.0,15.0,339.0,0.0,29.0,0.0,2.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,2.0,1.0,124.0,0.0,1.0,6.0,9.0,0.0,0.0,0.0,84.0,1.0,0.0,1.0,76.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,20.0,13.0,11.0,0.0,55.0,0.0,0.0,1.0,1.0,385.0,5.0,0.0,0.0,26.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,91.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0,12.0,5.0,0.0,144.0,33.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0,21.0,0.0,0.0,0.0,2.0,36.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,16.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,77.0,9.0,0.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
114,0.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,376.0,0.0,0.0,16.0,0.0,32.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,10.0,0.0,25.0,0.0,0.0,0.0,17.0,0.0,19.0,52.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,2.0,0.0,1.0,16.0,1.0,0.0,16.0,0.0,12.0,13.0,0.0,7.0,20.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,43.0,16.0,8.0,0.0,0.0,0.0,6.0,1.0,128.0,13.0,0.0,21.0,56.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,26.0,0.0,0.0,0.0,1.0,0.0,16.0,38.0,0.0,7.0,0.0
115,0.0,0.0,13.0,0.0,0.0,21.0,32.0,25.0,22.0,0.0,2.0,0.0,0.0,59.0,1.0,26.0,1505.0,0.0,15.0,86.0,1.0,19.0,0.0,0.0,7.0,29.0,0.0,0.0,0.0,17.0,23.0,0.0,33.0,6.0,0.0,0.0,0.0,0.0,17.0,52.0,0.0,1.0,6.0,178.0,0.0,62.0,1.0,17.0,4.0,0.0,9.0,0.0,0.0,2.0,0.0,1.0,5.0,38.0,29.0,1.0,2.0,22.0,100.0,52.0,0.0,32.0,115.0,0.0,3.0,27.0,49.0,0.0,0.0,0.0,20.0,9.0,59.0,0.0,3.0,10.0,26.0,19.0,5.0,927.0,65.0,12.0,3.0,4.0,0.0,20.0,213.0,584.0,169.0,0.0,118.0,225.0,0.0,3.0,156.0,1.0,0.0,1.0,0.0,39.0,46.0,147.0,1.0,0.0,1.0,0.0,46.0,0.0,3.0,21.0,12.0,0.0,26.0,7.0,0.0,15.0,0.0,2.0,25.0,3.0,157.0,10.0,68.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,8.0,0.0,0.0,5.0,10.0,0.0,0.0,120.0,7.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,5.0,0.0,17.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,30.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,3.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,144.0,39.0,0.0,1.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,16.0,0.0,0.0,0.0,4.0,21.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,84.0,7.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0
118,0.0,0.0,13.0,0.0,0.0,8.0,16.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,5.0,10.0,413.0,0.0,10.0,4.0,1.0,15.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,22.0,8.0,0.0,0.0,1.0,0.0,13.0,13.0,2.0,4.0,2.0,16.0,0.0,33.0,3.0,0.0,12.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,1.0,20.0,21.0,1.0,0.0,12.0,0.0,3.0,0.0,10.0,22.0,0.0,3.0,27.0,7.0,0.0,2.0,0.0,16.0,7.0,0.0,0.0,0.0,0.0,17.0,15.0,20.0,76.0,15.0,6.0,0.0,4.0,7.0,14.0,19.0,170.0,29.0,0.0,16.0,54.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,12.0,0.0,0.0,19.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,39.0,11.0,13.0,1.0
119,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,5.0,9.0,0.0,0.0,14.0,1.0,0.0,119.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,17.0,0.0,0.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,73.0,0.0,8.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,47.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,124.0,3.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
121,1.0,4.0,5.0,0.0,4.0,7.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,8.0,381.0,0.0,0.0,7.0,0.0,11.0,4.0,13.0,6.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,17.0,17.0,4.0,0.0,2.0,0.0,12.0,32.0,5.0,0.0,0.0,10.0,0.0,15.0,0.0,5.0,8.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,4.0,5.0,0.0,3.0,0.0,11.0,33.0,0.0,2.0,16.0,2.0,0.0,0.0,0.0,6.0,16.0,0.0,0.0,9.0,0.0,9.0,10.0,8.0,38.0,13.0,0.0,0.0,0.0,0.0,2.0,25.0,128.0,9.0,6.0,1.0,40.0,0.0,1.0,0.0,0.0,0.0,1.0,13.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,3.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,26.0,0.0
122,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
